id,target
103922,spanish
55028,indian
10137,breakbeat
51505,hip-hop
40575,gospel
86921,punk
66616,kids
15602,chill
109567,techno
26488,disney
92293,rockabilly
103723,soul
73826,minimal-techno
12847,cantopop
49896,hardstyle
79168,piano
11402,british
71598,metal
66259,kids
95135,salsa
108881,tango
20429,dance
46224,happy
13073,chicago-house
73926,minimal-techno
37791,funk
57308,indie
35700,forro
30687,edm
68592,latino
68768,latino
57048,indie
6203,black-metal
7395,bluegrass
10405,breakbeat
61029,j-idol
62350,j-pop
80839,pop-film
70012,malay
51200,hip-hop
40340,gospel
28249,dub
186,acoustic
19767,country
32394,electronic
82623,power-pop
17954,club
97749,
46914,hard-rock
39269,german
92718,rockabilly
58355,industrial
18353,comedy
88326,reggae
84100,psych-rock
70174,mandopop
14889,children
14752,children
25047,disco
97710,
33047,emo
107917,tango
55703,indian
4306,ambient
98231,show-tunes
6398,black-metal
16678,classical
7480,bluegrass
12931,cantopop
79485,piano
66027,kids
17953,club
20801,dance
65613,k-pop
78577,party
73265,minimal-techno
45422,guitar
40493,gospel
59221,iranian
53286,house
43577,groove
24456,detroit-techno
70918,mandopop
82538,power-pop
93051,romance
72386,metalcore
93206,romance
95987,salsa
45128,guitar
20882,dance
23651,deep-house
100097,ska
68553,latino
66683,kids
8362,blues
21537,dancehall
62050,j-pop
33810,emo
71329,metal
42764,grindcore
16343,classical
38412,garage
87531,r-n-b
44165,groove
86050,punk
10791,breakbeat
84108,psych-rock
40010,gospel
90967,rock-n-roll
47296,hard-rock
83761,progressive-house
264,acoustic
109194,techno
68145,latino
86601,punk
46034,happy
14485,children
112636,turkish
38388,garage
10433,breakbeat
99581,singer-songwriter
101717,sleep
22367,death-metal
101647,sleep
11045,british
82184,power-pop
89691,reggaeton
64269,jazz
56601,indie-pop
23132,deep-house
83218,progressive-house
34168,folk
108516,tango
80580,pop-film
111172,trip-hop
76180,opera
24036,detroit-techno
42463,grindcore
110274,trance
40145,gospel
12074,cantopop
41857,goth
50725,heavy-metal
17765,club
83679,progressive-house
91831,rock
5222,anime
25620,disco
8075,blues
107079,synth-pop
83409,progressive-house
75505,new-age
39366,german
25450,disco
81404,pop
9351,brazil
12622,cantopop
81830,pop
41418,goth
5330,anime
88245,reggae
21772,dancehall
30014,edm
68035,latino
15808,chill
113680,world-music
43139,groove
62177,j-pop
85778,punk
84571,psych-rock
15062,children
4750,ambient
28331,dub
85911,punk
61428,j-idol
55657,indian
31652,electro
82461,power-pop
106023,swedish
64529,jazz
4143,ambient
1107,afrobeat
20976,dance
60248,iranian
64634,jazz
60337,j-dance
77542,pagode
103526,soul
48635,hardcore
101865,sleep
45575,guitar
6313,black-metal
71097,metal
65347,
31451,electro
14370,children
104935,spanish
64218,jazz
20980,dance
110160,trance
28913,dubstep
104837,spanish
44087,grunge
78381,party
31639,electro
51123,hip-hop
17989,club
53451,house
94028,sad
89967,reggaeton
68933,malay
70492,mandopop
93642,romance
87503,r-n-b
96934,samba
98676,show-tunes
3676,alternative
57273,indie
82520,power-pop
15186,chill
2538,alt-rock
64715,jazz
93746,romance
12789,cantopop
92462,rockabilly
48740,hardcore
68255,latino
34860,folk
97085,samba
80231,pop-film
17115,club
5719,anime
60164,j-dance
82718,power-pop
85299,punk-rock
63448,j-rock
5061,anime
12548,cantopop
66730,kids
96898,samba
7924,bluegrass
12502,cantopop
104759,spanish
98216,show-tunes
95497,salsa
54168,idm
65315,k-pop
92484,rockabilly
48451,hardcore
56679,indie-pop
89764,reggaeton
89637,reggaeton
77536,pagode
45180,guitar
10570,breakbeat
84187,psych-rock
42165,grindcore
56220,indian
62338,j-pop
47520,hard-rock
92703,rockabilly
53036,house
14536,children
87416,r-n-b
79288,piano
26298,disney
68854,latino
46076,happy
85673,punk-rock
101021,sleep
37910,garage
44474,grunge
52847,honky-tonk
106298,swedish
478,acoustic
13779,chicago-house
101733,sleep
104752,spanish
93568,romance
63072,j-rock
98603,show-tunes
4250,ambient
66772,kids
69031,malay
110582,trance
68662,latino
31680,electro
2989,alternative
58622,industrial
14203,children
14649,children
50771,heavy-metal
76811,opera
39297,german
74576,mpb
113415,world-music
18588,comedy
78133,party
47807,hard-rock
23706,deep-house
111385,trance
85072,punk-rock
92984,rockabilly
61176,j-idol
1983,afrobeat
6936,black-metal
9801,brazil
87031,punk
28789,dub
39,acoustic
14038,children
86983,punk
81634,pop
83207,progressive-house
65639,k-pop
107727,synth-pop
55498,indian
49825,hardstyle
59743,iranian
19260,country
6985,black-metal
68186,latino
8114,blues
107311,synth-pop
41671,goth
57595,indie
60991,j-dance
27159,drum-and-bass
76063,opera
44468,grunge
72293,metalcore
53540,house
101275,sleep
93904,romance
17694,club
5854,anime
21269,dancehall
110106,trance
14231,children
17113,club
24971,detroit-techno
67738,latin
36341,french
63501,j-rock
90519,rock-n-roll
15100,chill
15435,chill
13035,chicago-house
83881,progressive-house
86558,punk
12800,cantopop
38757,garage
85181,punk-rock
31393,electro
14311,children
68880,latino
77074,pagode
61577,j-idol
60274,j-dance
91001,rock-n-roll
82668,power-pop
11216,british
58410,industrial
107773,synth-pop
96428,samba
4656,ambient
26330,disney
110432,trance
5104,anime
48645,hardcore
91084,rock
15466,chill
13001,chicago-house
48333,hardcore
54595,idm
77370,pagode
65966,k-pop
8592,blues
67495,latin
84836,psych-rock
36778,french
37337,funk
69176,malay
111909,trip-hop
20690,dance
30612,edm
71525,metal
82828,power-pop
108862,tango
71142,metal
112899,turkish
112592,turkish
80306,pop-film
89855,reggaeton
44017,grunge
50841,heavy-metal
37435,funk
56860,indie-pop
42433,grindcore
85080,punk-rock
55073,indian
1230,afrobeat
30263,edm
93108,romance
73894,minimal-techno
44434,grunge
39473,german
27058,drum-and-bass
51216,hip-hop
40070,german
37887,garage
99461,singer-songwriter
82573,power-pop
42931,grindcore
62730,j-pop
2724,alt-rock
54474,idm
58240,industrial
80624,pop-film
98545,show-tunes
8311,blues
2271,alt-rock
48255,hardcore
76835,opera
62445,j-pop
48269,hardcore
40997,gospel
43283,groove
44546,grunge
78090,party
92608,rockabilly
46568,happy
69413,malay
96137,samba
69809,malay
60339,j-dance
25967,disco
111267,trip-hop
42827,grindcore
65735,k-pop
6391,black-metal
25754,disco
68561,latino
110488,trance
88599,reggae
64581,jazz
70622,mandopop
90501,rock-n-roll
48170,hardcore
10666,british
80515,pop-film
53376,house
70725,mandopop
50823,heavy-metal
53088,house
11389,british
42037,grindcore
80806,pop-film
97573,
75875,new-age
1540,afrobeat
76603,opera
73627,minimal-techno
108384,tango
11562,british
103053,soul
94141,sad
37288,funk
19071,country
14657,children
59358,iranian
25388,disco
18158,comedy
108032,tango
42505,grindcore
31071,edm
38900,garage
104841,spanish
15459,chill
78969,party
29489,dubstep
58018,industrial
88674,reggae
27363,drum-and-bass
50031,heavy-metal
88178,reggae
29822,dubstep
43682,groove
52453,honky-tonk
3818,alternative
106250,swedish
9900,brazil
105036,study
14224,children
97760,show-tunes
1570,afrobeat
86484,punk
86189,punk
87281,r-n-b
42820,grindcore
83728,progressive-house
77305,pagode
112697,turkish
13904,chicago-house
11796,british
60655,j-dance
112243,trip-hop
8535,blues
57088,indie-pop
109080,techno
7950,bluegrass
103402,soul
7879,bluegrass
97587,
104115,spanish
21004,dancehall
79061,piano
35480,forro
16355,classical
2327,alt-rock
31442,electro
102100,songwriter
23072,deep-house
105202,study
109186,techno
5422,anime
32960,electronic
82434,power-pop
50591,heavy-metal
81516,pop
108576,tango
1091,afrobeat
90662,rock-n-roll
27878,drum-and-bass
28815,dub
57383,indie
19221,country
111410,trip-hop
2436,alt-rock
36840,french
23962,deep-house
29748,dubstep
29618,dubstep
42594,grindcore
25815,disco
34739,folk
2623,alt-rock
101245,sleep
73448,minimal-techno
5448,anime
53594,house
70947,metal
31880,electro
19530,country
73867,minimal-techno
56744,indie-pop
71193,metal
16316,classical
3915,alternative
51650,hip-hop
71919,metal
109260,techno
68661,latino
84424,psych-rock
27975,drum-and-bass
25546,disco
104994,spanish
19516,country
61696,j-idol
64706,jazz
97418,
44316,grunge
14736,children
89814,reggaeton
58748,industrial
21904,dancehall
7875,bluegrass
78028,party
42306,grindcore
20492,dance
85176,punk-rock
87559,r-n-b
109732,techno
111987,trip-hop
2323,alt-rock
5709,anime
38307,garage
55478,indian
47822,hard-rock
49764,hardstyle
62892,j-pop
10720,breakbeat
47148,hard-rock
99199,singer-songwriter
67437,latin
100153,ska
87808,r-n-b
103983,spanish
96656,samba
97811,show-tunes
63330,j-rock
61511,j-idol
89187,reggaeton
77509,pagode
43143,groove
77333,pagode
53717,house
11461,british
80607,pop-film
77898,pagode
59436,iranian
15780,chill
18880,comedy
23608,deep-house
17520,club
72661,metalcore
99655,singer-songwriter
22018,death-metal
24001,detroit-techno
5308,anime
105037,study
53248,house
44582,grunge
50962,heavy-metal
94536,sad
81582,pop
99229,singer-songwriter
39948,german
64739,jazz
70788,
86631,punk
4537,ambient
41926,goth
95811,salsa
41768,goth
29162,dubstep
33347,emo
104709,spanish
104562,spanish
80645,pop-film
99791,singer-songwriter
47863,hard-rock
92325,rockabilly
104342,spanish
36209,french
51820,hip-hop
78569,party
103500,soul
88972,reggaeton
42457,grindcore
4157,ambient
81093,pop
48518,hardcore
1637,afrobeat
30334,edm
104310,spanish
53328,house
20507,dance
31634,electro
75533,new-age
103184,soul
111535,trip-hop
94205,sad
16601,classical
32533,electronic
79143,piano
47151,hard-rock
19028,country
98271,show-tunes
22519,death-metal
96425,samba
30764,edm
99410,singer-songwriter
99321,singer-songwriter
40940,gospel
33854,emo
10312,breakbeat
78882,party
19482,country
61878,j-idol
89770,reggaeton
18887,comedy
34035,folk
41545,goth
45421,guitar
1860,afrobeat
80802,pop-film
98925,show-tunes
90107,rock-n-roll
31344,electro
104762,spanish
55285,indian
40265,gospel
98993,show-tunes
65536,
30590,edm
37847,funk
93268,rockabilly
42830,grindcore
9682,brazil
58149,industrial
66646,kids
104313,spanish
593,acoustic
70505,mandopop
65718,k-pop
75178,new-age
87882,r-n-b
113156,world-music
21678,dancehall
16126,classical
7580,bluegrass
6748,black-metal
74914,mpb
89948,reggaeton
50976,heavy-metal
84469,psych-rock
54286,idm
12387,cantopop
34252,folk
41084,goth
41802,goth
62889,j-pop
35138,folk
50367,heavy-metal
15720,chill
27107,drum-and-bass
82046,power-pop
38066,garage
32073,electronic
60256,j-dance
67723,latin
103675,soul
113632,world-music
44937,grunge
88596,reggae
83095,progressive-house
21282,dancehall
53745,house
96911,samba
95004,salsa
99719,singer-songwriter
101815,sleep
18981,comedy
23796,deep-house
58640,industrial
27991,drum-and-bass
106174,swedish
64487,jazz
38572,garage
100763,ska
88630,reggae
110744,trance
96799,samba
57583,indie
55555,indian
109572,techno
58761,industrial
71992,metal
23143,deep-house
48350,hardcore
58365,industrial
1641,afrobeat
74207,mpb
60133,j-dance
47173,hard-rock
21588,dancehall
27674,drum-and-bass
10849,breakbeat
73242,minimal-techno
51683,hip-hop
12077,cantopop
37984,funk
55019,indian
47987,hard-rock
32111,electronic
19849,country
82935,power-pop
89121,reggaeton
113626,world-music
113290,world-music
74762,mpb
90359,rock-n-roll
84812,psych-rock
86409,punk
10654,breakbeat
21612,dancehall
26746,disney
91730,rock
58934,industrial
6872,black-metal
72072,metalcore
27753,drum-and-bass
6241,black-metal
74778,mpb
40246,gospel
108203,tango
15137,chill
75654,new-age
112104,trip-hop
15996,chill
102541,songwriter
38592,garage
42332,grindcore
93196,romance
55688,indian
103300,soul
20657,dance
29395,dubstep
91317,rock
93854,romance
95802,salsa
19284,country
28838,dub
6770,black-metal
87683,r-n-b
62944,j-pop
5438,anime
1938,afrobeat
66817,kids
100329,ska
60458,j-dance
64470,jazz
80976,pop
111388,trip-hop
91590,rock
84692,psych-rock
34714,folk
10676,breakbeat
64192,jazz
33920,emo
106223,swedish
60993,j-dance
75964,opera
42698,grindcore
97345,
99773,singer-songwriter
81188,pop-film
111569,trip-hop
93104,romance
1718,afrobeat
49287,hardstyle
46269,happy
113243,world-music
51135,hip-hop
60141,j-dance
87539,r-n-b
96530,samba
24751,detroit-techno
25776,disco
54186,idm
109172,techno
88094,reggae
24149,detroit-techno
12986,cantopop
94954,sad
29829,dubstep
107090,synth-pop
86627,punk
21375,dancehall
39861,german
19559,country
80126,pop-film
79402,piano
42831,grindcore
50441,heavy-metal
10644,breakbeat
7633,bluegrass
71611,metal
65919,kids
45497,guitar
21986,dancehall
81343,pop
40560,gospel
109136,techno
55385,indian
112544,turkish
85994,punk
42234,grindcore
18539,comedy
60790,j-dance
100620,ska
58832,industrial
69799,malay
64871,jazz
19313,country
41502,goth
32030,electronic
86494,punk
58991,iranian
111704,trip-hop
67006,latin
3903,alternative
23791,deep-house
63529,j-rock
107396,synth-pop
97424,
63033,j-pop
2372,alt-rock
22306,death-metal
79940,piano
44224,grunge
73547,minimal-techno
5098,anime
6559,black-metal
63114,j-rock
48464,hardcore
81066,pop-film
47008,hard-rock
2875,alternative
84313,psych-rock
28996,dub
47828,hardcore
57400,indie
22175,death-metal
96915,samba
86420,punk
35612,forro
89034,reggaeton
12440,cantopop
20302,dance
90231,rock-n-roll
57611,indie
2211,afrobeat
83953,progressive-house
96064,samba
58519,industrial
2391,alt-rock
91585,rock
70284,mandopop
43063,groove
89681,reggaeton
27449,drum-and-bass
76740,opera
36330,french
102242,songwriter
30833,edm
77777,party
82939,power-pop
70455,mandopop
29363,dubstep
38904,garage
27286,drum-and-bass
7562,bluegrass
35856,forro
93164,romance
99640,singer-songwriter
14320,children
103248,soul
96627,samba
3912,alternative
83850,progressive-house
109559,techno
96454,samba
80838,pop-film
103267,soul
34271,folk
75075,new-age
57437,indie
97717,show-tunes
32285,electronic
65300,k-pop
26792,disney
49836,hardstyle
91347,rock
39845,german
65281,k-pop
26388,disney
50372,heavy-metal
41310,goth
25084,disco
48334,hardcore
96348,samba
70859,mandopop
78149,party
21578,dancehall
102436,songwriter
53935,house
43338,groove
86100,punk-rock
54011,idm
64568,jazz
14343,children
33352,emo
11728,british
74482,mpb
48000,hard-rock
17001,club
59061,iranian
7969,bluegrass
26486,disney
73259,minimal-techno
40141,gospel
52643,honky-tonk
81722,pop
108021,tango
29505,dubstep
106462,swedish
94352,sad
37421,funk
2633,alt-rock
37406,funk
33331,emo
7162,bluegrass
77705,
60450,j-dance
93594,romance
57234,indie
19839,country
7033,bluegrass
7713,bluegrass
73950,minimal-techno
78452,party
94444,sad
52325,honky-tonk
51706,hip-hop
7757,bluegrass
26367,disney
56890,indie-pop
86671,r-n-b
76909,opera
33786,emo
62861,j-pop
32384,electronic
86464,punk
108435,tango
101985,sleep
66717,kids
100180,ska
13413,chicago-house
53360,house
111891,trip-hop
32493,electronic
